video,audio,label
OBAaK0pxdW0_000046,k3AYfr6PIgs_000019,non-sounding
OCReBtZOo8A_000021,yzG0xXcCRJA_000055,non-sounding
OCaW_fZF1e8_000251,X7RMG1-Srp8_000087,non-sounding
OCwzCoB6p-4_000030,tGhxTy-CjV8_000010,non-sounding
ODoQDztFbaQ_000251,H85puQUqrQY_000150,non-sounding
OGnBrabqdP4_000040,nLKEdmVu3FY_000040,non-sounding
OGyMalgBFxY_000001,gLPkzyEy--c_000876,non-sounding
OHkkIGrKEKk_000000,m1GaYAKcH9g_000050,non-sounding
OI4vBlF4O-Y_000052,n51vOkMOXdQ_000039,non-sounding
OIYRNzlgN84_000200,xN-nKHyKx3E_000504,non-sounding
OIqd2UrvGcI_000109,_-_5kbw2Mcw_000000,non-sounding
OIx8kHKwMl8_000035,53KoRxxr1jc_000030,non-sounding
OKsOk8558gs_000380,Cmb7oRnRLio_000034,non-sounding
OLG6jDvjB9I_000133,noN35nW5gl4_000000,non-sounding
OLRKXIQi9z4_000023,7yk8XI5q7go_000030,non-sounding
OLaCHe5fCtY_000275,9JAatGaveSc_000035,non-sounding
OMaV10b6-CU_000140,WokAaq70lRM_000378,non-sounding
OODgp3YrENY_000028,LpaMZAVe9Cg_000116,non-sounding
OOzxHnmlNhA_000017,18r-Vtspi8g_000030,non-sounding
OPXoyT08GvQ_000017,NSEzNYgLuAs_000077,non-sounding
OPd0cz1hRqc_000030,kHNWRR0hJ08_000022,non-sounding
OQuFLgQSj0k_000044,ToIdgjI3u4Q_000030,non-sounding
ORaz32CQ29k_000130,WGuc_McKm_4_000030,non-sounding
OSlYn9hTRFA_000030,CRdma6NINIw_000030,non-sounding
OTBujHqhKhI_000000,6Upef-zCzLM_000014,non-sounding
OUIkTOSII9w_000050,QOEFVFFrv_Q_000077,non-sounding
OWJ_fMJFjWQ_000358,L11Wkfojbzc_000263,non-sounding
OWuMapsvJ3w_000050,RnXiQh8x--c_000126,non-sounding
OZ9ti0RBfr8_000029,g87FgSOzbvo_000023,non-sounding
O_q02_oUP2M_000131,-7tYmeOmsRg_000180,non-sounding
ObV0Fz5rJHQ_000008,cyZ9arOPVb8_000030,non-sounding
ObdJilylBPw_000527,FGEcmA0EFpI_000000,non-sounding
ObhHyU04C40_000197,25QsgUI0x8U_000020,non-sounding
Oc9azgD3RJ8_000030,4TgXgwVndiw_000160,non-sounding
Od58AkKIPnA_000060,KXO4lC4LjxI_000011,non-sounding
OebTD1Qqjys_000055,Olfg9KK_bmE_000011,non-sounding
Oew6XicL4Ks_000150,n4-THBrsn4o_000123,non-sounding
OgSyPzydMxk_000020,IT7iv85SaUQ_000086,non-sounding
OhhSpbVbXYA_000145,W6iwVLm51-k_000030,non-sounding
OhmcZInYYwE_000173,Wj5qDj8_nSw_000025,non-sounding
Oi855GiZQa0_000061,HaLZD-2ppdU_000008,non-sounding
OjGbRQ7e_AU_000134,eoalVl5ikL4_000030,non-sounding
OkAT5LKBbIE_000190,1veIcvGPRYw_000003,non-sounding
OkMPd5IwM-w_000012,Ef0c2AieZ24_000130,non-sounding
Okx87oCJg5g_000250,NwBREzh6M_I_000050,non-sounding
Olfg9KK_bmE_000011,QBj5dyzsJkY_000007,non-sounding
OmlvTSN8aeo_000033,EfpGZ55vTVo_000030,non-sounding
On8mxembDtg_000550,SkFx45lxlvA_000060,non-sounding
OnRh-5IRG3A_000000,bxKdKUZP41Y_000030,non-sounding
Op6UazVNEQg_000003,cq5rnI5NauM_000252,non-sounding
OqUYjRzUis4_000120,W1imZelV1h4_000017,non-sounding
OqjRuWUFQy8_000140,9uOOfuRD6Fc_000070,non-sounding
OrSfdkVVbOQ_000000,wfRWvI16wxw_000047,non-sounding
OrZNGml0csQ_000022,UY4v-zjlnlo_000010,non-sounding
OruJS8cr2qE_000005,b2kGVB2Pz0Y_000249,non-sounding
OugiXVgs0tA_000069,f-3r6Pou7UM_000015,non-sounding
OxbHUMFOxnk_000030,-XwtCzUaN1I_000160,non-sounding
OzMAwy8qSEo_000030,R3urUtvSgkU_000030,non-sounding
P-NCCepeHdI_000125,Pb1AZvbd0Jc_000174,non-sounding
P02Zdk3amjk_000030,jr2kxASSRBY_000030,non-sounding
P1LygmOqewM_000157,Kp3BH28CB0U_000199,non-sounding
P2ldhAT8KHc_000280,j9Z63H5hvrQ_000010,non-sounding
P4x12uMeVVc_000086,fPV1g05NMfE_000078,non-sounding
P5Au94IeCXc_000165,l8huGsnYzus_000023,non-sounding
P5H8C-I7Qxc_000030,2Ssh4YWMroo_000030,non-sounding
P5tsRM1iokA_000030,IKDGba7vsOA_000044,non-sounding
P8Uwpp00DBk_000000,qXedsy6pIEg_000002,non-sounding
P8VTcL2ecs8_000030,ZUp2sBZvw5Q_000082,non-sounding
PAou66vfEPo_000371,bSItOIS0k5w_000008,non-sounding
PB3i02Cjf1k_000030,2ffgd7k0vI8_000040,non-sounding
PBKS0vFpPTk_000016,ov_g-r7Vo8M_000030,non-sounding
PCPIm_NB-ec_000781,UfkehxAd_M4_000040,non-sounding
PD7RisfbHqI_000000,rFwJ2L-geWw_000030,non-sounding
PD9qAU6kazY_000270,iPuIoRYYBfk_000030,non-sounding
PEABLpVs3gg_000010,LaUs2LAnO1w_000123,non-sounding
PEGpW0BhDMw_000674,ULZ6auGvLAw_000311,non-sounding
PEi0EBPIpsQ_000030,5JHMkSN2rdc_000089,non-sounding
PFR3S6jN0Ng_000030,t_nChjR23qA_000031,non-sounding
PGNL08Ak-2s_000027,WF7ugi9ipYw_000120,non-sounding
PHNkzsSrofY_000214,1JsIcP2nXMw_000108,non-sounding
PHeH8KxBDic_000045,f9gjQDw0I5Q_000419,non-sounding
PIgN2TZiL5M_000026,JhU9GLQkSHs_000083,non-sounding
PJHg_DV7HGE_000030,Fh6RuC3pNhw_000030,non-sounding
PJmIra-c8cc_000173,_fTONy_pqik_000030,non-sounding
PLSAAmBa0Rc_000310,wjmMSonpdT0_000030,non-sounding
PNCwMnNW-jw_000000,I5f96kvSXzU_000004,non-sounding
PNT3hW4qFpQ_000290,OHkkIGrKEKk_000000,non-sounding
PNcdB7ptDis_000004,ULLEA-jLmpI_000030,non-sounding
PPMAUKxAcXM_000086,paCqw1LucVY_000005,non-sounding
PQKLMe0XmXE_000069,8zIpoSKNOgA_000018,non-sounding
PRU9zAtcQDs_000000,ND5nBdo7Lwo_000090,non-sounding
PRriMdEO23I_000179,noH950QMOLg_000198,non-sounding
PS_uJXcbJ_A_000096,ioTmuyoOeV8_000018,non-sounding
PSt0xAYgf4g_000000,6DXkv8hTM0k_000003,non-sounding
PUwNDssbDXw_000000,BLEthZXy35s_000250,non-sounding
PWLeqsU7nUI_000073,c5D90N1qrD0_000030,non-sounding
PWLeqsU7nUI_000131,9tDqkjQLtNM_000096,non-sounding
PWxH3l6Iri4_000000,MqJra27MtFc_000000,non-sounding
PX2xcfpGynA_000009,8q8JrJNAa-Q_000030,non-sounding
PX9kGT0E7B0_000030,ux7HhOxMRE4_000020,non-sounding
PZACLpEasFU_000030,6uMAVCznTbA_000480,non-sounding
PZW8AEqyihI_000000,g4E8Tl7dEs8_000338,non-sounding
PZiOZeRIgxs_000372,OIqd2UrvGcI_000109,non-sounding
PZiPN1nOwbE_000030,rrWsWt-rDrQ_000100,non-sounding
P_HYjo4gR0E_000010,0EOQco76eXQ_000030,non-sounding
P_utET7TCMQ_000020,kl3HZbyUNys_000030,non-sounding
PaQGXIh94uc_000150,cxkCPSXyT-Y_000020,non-sounding
PaZ4aVEsPsE_000019,OqUYjRzUis4_000120,non-sounding
Pb1AZvbd0Jc_000111,SGb_Uw_pKzk_000070,non-sounding
Pb1AZvbd0Jc_000174,ga6Q5sJLaqU_000030,non-sounding
Pc-XnRIIgqE_000005,Z5X0bIh2Up8_000160,non-sounding
PdLEZFUyy84_000095,LhpzNXhZ44c_000030,non-sounding
PeNLnpalp9s_000030,NtM3gudMBCQ_000010,non-sounding
PeWX2XHqnTw_000005,fYnJ1cXVezA_000179,non-sounding
PeWX2XHqnTw_000043,HgJaV3YXwnM_000030,non-sounding
Pf4C7fuB9hM_000090,Vu-x88iPIv8_000013,non-sounding
PfF-ishRsno_000048,UFyOGqmITjM_000000,non-sounding
PkDHPoMjvJ8_000030,aKiYt30HO0k_000004,non-sounding
Pkm7v1pHu6Y_000030,xA_YD_b7EdA_000040,non-sounding
PlF1Z9YWZck_000075,Ta5bgIdRUjE_000048,non-sounding
PlGrb1DKbao_000130,fGvhcD5G82M_000007,non-sounding
PqlmyFDIeUM_000039,H5rRqioLDxY_000030,non-sounding
PrAm5YVvXx8_000010,aNkOcOCm32s_000010,non-sounding
PskdIQWvg3c_000021,MetDvJdgZ64_000049,non-sounding
Pswmht-tZZM_000038,pKt19mzJKCo_000243,non-sounding
PtXXQg3DpcI_000264,a8cRcNvRJgg_000064,non-sounding
PuNLqr0oZeo_000170,G3Ze1ntr30g_000440,non-sounding
PuvTDLP8lwM_000030,BHf4pvm-gGM_000030,non-sounding
PvqxX8mqtUc_000050,2sKmbnOi5S0_000006,non-sounding
Pvsrn7bxz9Y_000024,AcHARmL5j-g_000004,non-sounding
PwC9_vE_rqk_000120,ftxxMmqrYQ8_000003,non-sounding
PyXQVNaAbHc_000030,YPiV6baoR8A_000037,non-sounding
PyponzntqzM_000036,w-5phSpjv8E_000018,non-sounding
Pyt8O3N6-wk_000110,R3ykwo65XIQ_000560,non-sounding
PzS_cNwa4xM_000000,LbWDdMprV5k_000113,non-sounding
Q-aa-3xMOdg_000045,fESL2PLuIwA_000140,non-sounding
Q1CMSV81_ws_000030,0slFEpnTKkY_000115,non-sounding
Q22V0AgIHr8_000103,YFmO4K_mdTo_000181,non-sounding
Q2m7w_aktCo_000000,bOD-pt3NWYc_000018,non-sounding
Q3aNijPpxGU_000033,AcHARmL5j-g_000004,non-sounding
Q4cVLAbRVDc_000045,4U7GK4-5No4_000046,non-sounding
Q5o7RYwXkvI_000070,Cih7zp6KJac_000060,non-sounding
Q5zz22v6QR4_000012,PWxH3l6Iri4_000000,non-sounding
Q6rij_svhuc_000030,g3kkGbxwSLQ_000030,non-sounding
QAWuHvVCI6g_000030,fB9W0awy06E_000160,non-sounding
QAgy9r331v0_000030,8iYLKlaHuLI_000242,non-sounding
QAjepby044Q_000040,1_0T2ZIjWnw_000031,non-sounding
QAoCyTYnAuc_000011,u0LKPT1u1E8_000039,non-sounding
QBMDnMRwQCc_000070,GWTZtu3NOCc_000030,non-sounding
QBj5dyzsJkY_000007,AlPu_yxLT2g_000230,non-sounding
QBk4A5qgzNc_000200,Lj8Oo7QRjcQ_000030,non-sounding
QDfyTkOWfyM_000236,DC4_1CHRcx8_000196,non-sounding
QDqBJwoQcNY_000080,YlLC5aGq4Yw_000009,non-sounding
QEE70zlVRoM_000019,WeAejlzuFMQ_000460,non-sounding
QEcZFvGVGf0_000111,3T8XhCkaA8M_000030,non-sounding
QFnwnAHcttY_000030,YBd5lEnpT_8_000000,non-sounding
QGhPi_IvNyk_000030,YBd5lEnpT_8_000000,non-sounding
QHPJK945JVg_000010,5DW8WjxxCag_000030,non-sounding
QHmGUrpOgAU_000070,B-1QW7g81gA_000030,non-sounding
QJDLZ53UsLk_000320,GuEoGHNGYr4_000030,non-sounding
QJEw9jknWlw_000050,FzzboZDObbs_000041,non-sounding
QJfusheJ-uE_000055,Dtj3xlb92Vk_000070,non-sounding
QK-mjNg8cPo_000050,Krasofv8pvM_000300,non-sounding
QKhVI1l78Uc_000014,YUcV-grp898_000009,non-sounding
QLEBKY7baBg_000030,izGLFfu3VAY_000026,non-sounding
QLEXmKz-MV4_000070,mHRF_-IOT2s_000440,non-sounding
QMc3zhoaU-Y_000057,Fot4v0DdGyE_000020,non-sounding
QNRche7AZkM_000270,7uK5ctEget0_000020,non-sounding
QOEFVFFrv_Q_000077,iRXQiy4dReE_000045,non-sounding
QOqlkqTR82Q_000000,3ptxRyVuU0w_000520,non-sounding
QPPapHk6lmU_000384,oqyY1c8C6-k_000101,non-sounding
QPyLES56O1w_000636,SkFx45lxlvA_000060,non-sounding
QRLfJ0FuEbc_000267,bzRimnuUqVc_000017,non-sounding
QS31Gm9tIig_000000,wTN2MR0oMZ0_000032,non-sounding
QSaX7QfeWog_000030,2vycuIKwnnA_000000,non-sounding
QTT0Cc70d5k_000048,3FE8b0QVvsM_000030,non-sounding
QTbtvbzBs00_000038,NGvamh45l6k_000022,non-sounding
QTbtvbzBs00_000063,H6RE7PjUrjI_000015,non-sounding
QUX611hihf4_000190,Rz7RBslEAG0_000030,non-sounding
QUte9W0g2Yo_000017,jEP-WEblweY_000115,non-sounding
QUygd54m8uc_000112,zpWuikVorYg_000032,non-sounding
QWxrKBmwNw0_000030,hizN7823a6c_000030,non-sounding
QXnFAcMyAHA_000030,CQpGLOiNpnI_000590,non-sounding
Q_yoAT1Z3Yw_000022,kiA86HI-GLU_000140,non-sounding
QaKdsbkkmUc_000288,qoVQyvJcKkQ_000460,non-sounding
Qa_6nlhGR9k_000051,zY2CAiwNJ6A_000030,non-sounding
QayWG1ZPKGE_000012,-Y-UegG9tLw_000282,non-sounding
QdBB80CWUWU_000201,VpuNCFDYgnA_000070,non-sounding
QdcUajqXkvs_000006,-gSfPQqi6nI_000030,non-sounding
Qdr2xmK84Jo_000030,UDSjSpHKu1I_000462,non-sounding
Qe71m678qEU_000030,1U8Y6VifI-M_000050,non-sounding
QejVyYvjrrs_000010,XuaJVdMCCoU_000030,non-sounding
QgoTM4RZF7o_000017,yl5ar5m-rk4_000091,non-sounding
QiUyP9xX8jY_000160,EOKUV6hgMhM_000122,non-sounding
Qj3ptAKRGQg_000031,x0fI4QXOz9M_000030,non-sounding
Qlov2pGggJ0_000101,7VMWi8xm0NM_000020,non-sounding
Qm8bAH-0y3E_000024,n3Pfv9Fo3zk_000009,non-sounding
QnR9JhVGgu8_000348,YDhSHz_AO5E_000076,non-sounding
QoffZQFqxkQ_000003,Y5oaCVCDhYI_000033,non-sounding
Qos5iZOP66A_000340,8CqqK9CzuXM_000090,non-sounding
Qovva-Q5vmM_000216,zmVhTFChkWI_000072,non-sounding
Qovva-Q5vmM_000424,HQAaW-5IwHo_000002,non-sounding
QpFdUoMjf3w_000035,VkcsBNzy1UA_000091,non-sounding
QpKhFTFh0B8_000029,JMF7NvH3qoE_000030,non-sounding
QqdmtqL64RA_000030,VpuNCFDYgnA_000070,non-sounding
QqyUVqi3fOg_000095,QnR9JhVGgu8_000348,non-sounding
Qs7BbDiOqZ0_000006,8LXFSLK3otM_000010,non-sounding
Qsd19T8rN_8_000190,72baZt5rKAs_000260,non-sounding
Qt7FJkuqWPE_000030,zM-nWQl3W6Y_000170,non-sounding
QtEtP5Vb_3o_000340,aJBHU0__eZI_000413,non-sounding
Qu4HdM0sAOM_000059,0OH28bnOdEE_000058,non-sounding
QupB4NN8fI0_000030,eXkDr7HlT0k_000000,non-sounding
Quqx2Iga5b8_000086,HDvPMEU33HM_000089,non-sounding
QvLeTxLGV_o_000030,g_DBLppDZAs_000030,non-sounding
QvpIrEHvZWI_000171,8cPqZBlI6Z4_000008,non-sounding
Qx5trtkwnUk_000377,_4NEAgqguN0_000220,non-sounding
QxOuHDxJw_o_000005,9Ci8qOMBNNU_000070,non-sounding
QxWre8D5a8c_000155,syIwNMo2TUA_000000,non-sounding
QyvAU6kcHBw_000083,ItIo1RvO0PE_000020,non-sounding
QzMsoz4XIkM_000030,2JpvRGz5Dq0_000001,non-sounding
Qzj4QGWPtFE_000029,bppgcyxMKvQ_000620,non-sounding
Qzld9zDqrHI_000079,tB67geb0fVg_000063,non-sounding
R0NOe1JIC1U_000056,6EQR7Hz4xIM_000051,non-sounding
R1RGIgC-xKw_000030,ABH4iCT5Iik_000030,non-sounding
R1Tzk_uQGJ8_000304,VfXAJJFrmnw_000028,non-sounding
R1dfaoCfy88_000003,StmGbhL9dgQ_000064,non-sounding
R2Aq_j1TDSs_000040,rXHHLtG_iGQ_000562,non-sounding
R2LpN5yc8DA_000271,RDG7jY7P_8M_000088,non-sounding
R3urUtvSgkU_000030,tu3g4ZBt3o0_000030,non-sounding
R3ykwo65XIQ_000560,MUC3GjvBI7I_000030,non-sounding
R4b_-IT43P4_000030,XvXsYOMYa0k_000157,non-sounding
R4jlQEweREY_000030,R3urUtvSgkU_000030,non-sounding
R5FhPTwWpm8_000140,4go6CQ_RhYQ_000250,non-sounding
R5dvHVDSXog_000048,0OLYyjqNdn4_000352,non-sounding
R60qQ3ag8y8_000100,z8Wjdss5uMg_000010,non-sounding
R6hwadNOJcg_000052,lb_m2AVVb5M_000100,non-sounding
R6hwadNOJcg_000156,_-UGWlp0IG0_000150,non-sounding
R9qOM83klNc_000081,yIXMPZL2eSQ_000042,non-sounding
RCfTxRhPoNE_000071,3NvKtRbbOYU_000310,non-sounding
RCk6hxXs03M_000240,75AjL_RBmfA_000059,non-sounding
RDCeLCJp7NM_000000,uEVID59IoHE_000030,non-sounding
RDG7jY7P_8M_000088,10aBef0Ghkc_000040,non-sounding
RDnrb0xSkrs_000070,Hjj6LamDw20_000030,non-sounding
REDLY6m3Muw_000042,avMMHoVQdTI_000039,non-sounding
RF3rog2YjYw_000030,ZP0aFBkk3WE_000092,non-sounding
RFbWkL818XQ_000030,1f-L1M-S6RQ_000030,non-sounding
RFeU64gTvGQ_000000,130v5XJl8G0_000070,non-sounding
RGWC7icTM_E_000031,20Nlj7Cz4E0_000030,non-sounding
RHYNFIUe7H8_000001,UnMk7X7PM80_000139,non-sounding
RIQzc8Gx0q4_000026,1_JeO9Pg1aQ_000020,non-sounding
RJFdWGEdzP4_000160,b-5nX20MGoE_000058,non-sounding
RJtn6Td3rco_000068,1MTKUN3uFrs_000440,non-sounding
RMX2aviLZdo_000070,l30pHj4I0Ps_000580,non-sounding
RObYRwt7b8U_000189,UCgErb1ImPY_000031,non-sounding
RQIVLqDLQzA_000050,EM2O8RPZcuk_000000,non-sounding
RSXUYIi95wo_000030,qhOBY9WjMU0_000381,non-sounding
RSgmATBcCwE_000110,_xXjtC5N1-Q_000030,non-sounding
RSryuuvUfDM_000050,fwFuuaK8WqE_000332,non-sounding
RTLGAJZ8WzM_000219,4TgXgwVndiw_000160,non-sounding
RWVuRwtjGek_000210,Ih3hZZRw9Fg_000415,non-sounding
RXIRbazT2Rs_000270,vzY4mHyr-F8_000214,non-sounding
RXSyVeHp2yA_000000,CXISjTeWfTE_000200,non-sounding
RYO6ukdw9PM_000085,IdkAQNGihZU_000151,non-sounding
RZMgq7-EbUA_000024,-ziWHyk_fYQ_000106,non-sounding
RZajsvjHx74_000054,GbJ84ESfKOs_000030,non-sounding
RZlDaLFuxxQ_000046,cYM7vTqRUJ0_000198,non-sounding
RasfE1VmcKM_000172,RWVuRwtjGek_000210,non-sounding
RcVJVUfXWgU_000120,Nht8x-egV7Y_000015,non-sounding
RczMLTHyBKE_000250,tk1WqHXdPuY_000015,non-sounding
RdhHK4SbzTo_000030,8OXOwCahOOU_000089,non-sounding
Rdu3_LWIlgE_000400,L3a132_uApg_000090,non-sounding
RfbXTxSx8jo_000350,VB-yZzj969U_000240,non-sounding
Rg-vGSWc0sk_000458,HZRJxOXw2os_000207,non-sounding
Rg971GlT_Ro_000021,6a5b72cfSbk_000039,non-sounding
RgyqhpOJFM4_000030,ViP3M-Hlm18_000030,non-sounding
Rhl5nDCU0u0_000060,6G1N9npWG2E_000030,non-sounding
RhmN8ktt5FI_000320,98T0aXt-aq0_000190,non-sounding
RhsXiHgKzyY_000023,nfitcQXx-Y0_000020,non-sounding
Ri47GANmuQ4_000016,_L5Jp1l3kMQ_000061,non-sounding
Rj0cmUyZfR4_000030,DNwWLZCupMc_000300,non-sounding
Rj8hpFBBSi0_000092,hhnMBQ3Zgws_000000,non-sounding
RliBuXFTL-o_000036,pMfpDNSFc-w_000009,non-sounding
Rm2XQrio0QE_000099,J5q9wLnXFh8_000206,non-sounding
RnXiQh8x--c_000126,AMLJZImQ5Xk_000030,non-sounding
RncwRj1HhQc_000337,aLL-B4ul-Dg_000620,non-sounding
Rnf7M43L6NI_000195,25QsgUI0x8U_000020,non-sounding
RoS465ZH1lg_000013,Le2MGWRa_SE_000030,non-sounding
Rp37k5_Eci0_000030,Tf5WWrpzSj8_000095,non-sounding
RpGRpTpEHTs_000109,IXKMzUr2sIo_000094,non-sounding
RpkcGOcFHIs_000002,fp86HeXZCdo_000068,non-sounding
RplzKlSlbR0_000023,ob2_1sTTEiU_000014,non-sounding
RrXvtCBYmFM_000051,SkQb0gnQg6s_000218,non-sounding
RrZHOh77F3Q_000042,-0UuUoXQUoI_000107,non-sounding
RrlgSfQrqQc_000020,BbWdsbZ9TsM_000130,non-sounding
RtXrVvUM8Jo_000013,YJGLI8Eurm4_000006,non-sounding
Rtg1SUrxOPY_000130,0g_-KI5NZ-E_000030,non-sounding
RuCO6UGsRHI_000313,J4IWp4vNFnw_000100,non-sounding
RuHSkgQf3uw_000019,qilVdOks5WY_000030,non-sounding
RwBKGPEg6uA_000440,6zlMP_kQ_-w_000030,non-sounding
Rx_RzJ4-Jbg_000070,HoO07sydAZI_000030,non-sounding
RxhbTLS3rNo_000002,T9dKp1EN4p8_000030,non-sounding
Ry5c8frvq1g_000390,eQ8CMCLS5rY_000550,non-sounding
Rz7RBslEAG0_000030,Jogry7CVLzA_000007,non-sounding
RzGho0_J5lM_000060,eGzcSSGZzqM_000000,non-sounding
S0sPNaWcdrs_000043,_z72jRCSaeE_000080,non-sounding
S1glY1D9qDU_000035,tu3g4ZBt3o0_000030,non-sounding
S63LEKmzBis_000039,KXO4lC4LjxI_000011,non-sounding
S6R2DpF6zzM_000018,bXZduPL_O60_001056,non-sounding
S6R2DpF6zzM_000060,C70SFMHqnRI_000120,non-sounding
S7C51ZWaw6A_000034,-wi8kPVJLcw_000205,non-sounding
S7WDWv7kqhg_000197,IixugYA0nKg_000135,non-sounding
S86Ql_59KMI_000211,UNJswfXKJ3s_000030,non-sounding
S8RC6WZFqjk_000072,DrN1hZuDLqA_000153,non-sounding
SA18ixsI9fI_000044,7fft0a682rE_000000,non-sounding
SAFlijpaj0Q_000024,E6_602iIrgY_000561,non-sounding
SB1dEgUQh3w_000187,x_v89ZU2Zsk_000193,non-sounding
SBeC9TISHz8_000030,8eFIwBWxrxU_000075,non-sounding
SCxlAcrMark_000021,PNT3hW4qFpQ_000290,non-sounding
SDhI4yyHlEM_000508,Z5XoxwA2e4c_000150,non-sounding
SDtPpEVplNY_000080,Q3aNijPpxGU_000033,non-sounding
SGFYFPs3Fic_000550,R2LpN5yc8DA_000271,non-sounding
SGb_Uw_pKzk_000070,IClqeKMGVdQ_000058,non-sounding
SHk3gJAnm8U_000529,Y_H9pAXuz6M_000070,non-sounding
SHkCnBJoZkc_000010,eIxOyj3LfJM_000007,non-sounding
SIZ5WUVzAMk_000216,0n56ajMNoMA_000118,non-sounding
SJ9TY-iqD9Q_000010,HqF7uiKEjUA_000050,non-sounding
SJVuopldMyU_000030,8VoDhx0Zsxc_000030,non-sounding
SJrVTQPbMXs_000016,AGTyP86x_Sc_000110,non-sounding
SL5xjLgQp1c_000070,9tDqkjQLtNM_000096,non-sounding
SLQAve85lDU_000188,vOzH8Cfagng_000054,non-sounding
SNhfvhWPXNc_000030,f-3r6Pou7UM_000015,non-sounding
SPXhFGrgAoc_000091,qXedsy6pIEg_000002,non-sounding
SQkoFk_gnE8_000005,4Tpy1lsfcSM_000030,non-sounding
SRjsxeOWFnw_000030,1ETrMAVZdY8_000030,non-sounding
SSor5MN-QJM_000056,vzqv9lqcdkg_000060,non-sounding
STdAr1JNXIU_000190,Db0c4aAwUbY_000030,non-sounding
STrIfVNpIGc_000006,aHx50zHbHbE_000013,non-sounding
SUFOgc9Pkd8_000030,O9KZqw2dyXM_000024,non-sounding
SUu1E8uOGR4_000028,IID8ylEYH5o_000062,non-sounding
SVoLykPMwAs_000030,uz-_ROIn0bM_000035,non-sounding
SVvXfuS5eyY_000028,3mtdpXbogzk_000180,non-sounding
SX07l57Ylmc_000031,Bq10zG74Wc0_000040,non-sounding
SX5-0_j1leg_001008,3oaky81Equ8_000016,non-sounding
SXeSsEP3ieo_000145,gEvCUcZ6w88_000030,non-sounding
SYH5NqTtNsI_000030,GvRM_UnjJoE_000030,non-sounding
SZVguke6__M_000100,3S3cX2QxOoA_000000,non-sounding
SaUx9CZGCzU_000039,b2kGVB2Pz0Y_000249,non-sounding
Sa_ovp-50Tc_000030,6DwlcJyDyxc_000290,non-sounding
Sb5nf9DkzTs_000050,YaZx80MEyKs_000060,non-sounding
ScNLWuogqpI_000150,tlFgdrl3NQA_000065,non-sounding
ScQ2F8LTkuY_000021,e03gY44qb9g_000030,non-sounding
SdeVFx40BKQ_000090,ye0GZg0oR_I_000045,non-sounding
SdtxQcBJjBs_000060,yqKLtv30fcQ_000005,non-sounding
Sem8fMv0bKQ_000212,NEi-LsJkgE4_000030,non-sounding
Sevpt7V3RiI_000004,EF_X0Ri1S3U_000030,non-sounding
SgCRYHWzTmU_000012,-4bPiXbovf0_000008,non-sounding
Sgdq22nyfTM_000240,9SZC5O-gwAI_000263,non-sounding
SkFx45lxlvA_000060,gMwbOxrQP9Q_000030,non-sounding
SkQb0gnQg6s_000218,4_f33b75_LY_000160,non-sounding
Skrr-UgHeHg_000008,pt67dyEbwGY_000039,non-sounding
Slcg717UTrM_000004,WGuc_McKm_4_000030,non-sounding
SmtW2FlpPX4_000057,P_utET7TCMQ_000020,non-sounding
SmuyUnEZaJw_000030,_peXjzFQ2_c_000030,non-sounding
SmzESvmFENY_000014,HKvc2fgaeak_000189,non-sounding
SmzESvmFENY_000024,SJrVTQPbMXs_000016,non-sounding
So8G7UXguNA_000077,e4Xh8ZImhUA_000097,non-sounding
SqEWh1M2SIc_000030,hhnMBQ3Zgws_000000,non-sounding
Sr35u7b1OFI_000039,9QjGgc1UkkU_000105,non-sounding
StO32FBBIH4_000011,K8On7nUJuP8_000030,non-sounding
StmGbhL9dgQ_000064,O-UIOSuqzWA_000001,non-sounding
SuRVsbK22io_000320,XIW8Ai-YMdA_000210,non-sounding
SvsCM0fLM5g_000030,oKVfrZKftHs_000030,non-sounding
SwRjY1-ojAU_000030,SUu1E8uOGR4_000028,non-sounding
Swien0oGl7o_000090,g1Mn4tB463U_000160,non-sounding
Sx3WV9GSOmc_000060,1MaEJRh2oGY_000089,non-sounding
SyWbd9bOCps_000096,NSfsygAoz0I_000001,non-sounding
T-28g9G-WKo_000000,jucJMIMABN8_000010,non-sounding
T-3hHhrPBeg_000087,Mdwn6x9edFI_000530,non-sounding
T0DQyRrjewU_000003,5uUROIui4Z0_000002,non-sounding
T0nvf328Ll4_000013,rPGgxEE2hjk_000091,non-sounding
T1_nZvxh5kI_000008,NGvamh45l6k_000022,non-sounding
T1rrvpQtj-U_000004,W7EC4nQ6Qqk_000010,non-sounding
T29-jYwTQ9A_000056,IHg3nrJZQ1I_000100,non-sounding
T6cqaSkv9MQ_000084,qVvAWkoLOz0_000108,non-sounding
T7fsXVDXFQo_000300,wm4O1oQKpcU_000073,non-sounding
T834Iasgjs4_000336,ymuNh7Cwhrs_000040,non-sounding
T9dKp1EN4p8_000030,Rj0cmUyZfR4_000030,non-sounding
TAHDbSl7F_4_000290,MabWpP62b1E_000168,non-sounding
TAexBL5eToE_000022,iSyWKTPonhQ_000121,non-sounding
TAexBL5eToE_000052,JtiEjJram8k_000210,non-sounding
TB3VhNczX88_000010,_qL20ImF8bE_000047,non-sounding
TDORLm3QYyA_000003,SmzESvmFENY_000024,non-sounding
TGJje4EKoKM_000030,1xYpHbg0fEE_000030,non-sounding
TGrNNgXVp44_000077,UqtPREndv_0_000000,non-sounding
